2025-06-10T21:19:30.478+0800	ERROR	gorm@v1.25.10/gorm.go:211	failed to initialize database, got error Error 1045 (28000): Access denied for user 'root'@'192.168.97.1' (using password: NO)
2025-06-10T21:23:43.796+0800	ERROR	gorm@v1.25.10/gorm.go:211	failed to initialize database, got error Error 1044 (42000): Access denied for user 'crm_user'@'%' to database 'crm_lite_test'
2025-06-10T21:24:39.106+0800	INFO	resource/db_integration_test.go:47	Database resource initialized successfully for driver: mysql
2025-06-10T21:24:39.118+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000196208, "rows": -1, "sql": "SELECT DATABASE()"}
2025-06-10T21:24:39.119+0800	INFO	gorm@v1.25.10/finisher_api.go:543	gorm_trace	{"elapsed": 0.000685875, "rows": 1, "sql": "SELECT SCHEMA_NAME from Information_schema.SCHEMATA where SCHEMA_NAME LIKE 'crm_db%' ORDER BY SCHEMA_NAME='crm_db' DESC,SCHEMA_NAME limit 1"}
2025-06-10T21:24:39.119+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.0007795, "rows": -1, "sql": "SELECT count(*) FROM INFORMATION_SCHEMA.table_constraints WHERE constraint_schema = 'crm_db' AND table_name = 'admin_users' AND constraint_name = 'uni_admin_users_username'"}
2025-06-10T21:24:39.120+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000208208, "rows": -1, "sql": "SELECT DATABASE()"}
2025-06-10T21:24:39.120+0800	INFO	gorm@v1.25.10/finisher_api.go:543	gorm_trace	{"elapsed": 0.000630042, "rows": 1, "sql": "SELECT SCHEMA_NAME from Information_schema.SCHEMATA where SCHEMA_NAME LIKE 'crm_db%' ORDER BY SCHEMA_NAME='crm_db' DESC,SCHEMA_NAME limit 1"}
2025-06-10T21:24:39.121+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000421125, "rows": -1, "sql": "SELECT count(*) FROM information_schema.statistics WHERE table_schema = 'crm_db' AND table_name = 'admin_users' AND index_name = 'username'"}
2025-06-10T21:24:39.121+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000151541, "rows": -1, "sql": "SELECT DATABASE()"}
2025-06-10T21:24:39.121+0800	INFO	gorm@v1.25.10/finisher_api.go:543	gorm_trace	{"elapsed": 0.000587292, "rows": 1, "sql": "SELECT SCHEMA_NAME from Information_schema.SCHEMATA where SCHEMA_NAME LIKE 'crm_db%' ORDER BY SCHEMA_NAME='crm_db' DESC,SCHEMA_NAME limit 1"}
2025-06-10T21:24:39.122+0800	INFO	gorm@v1.25.10/finisher_api.go:543	gorm_trace	{"elapsed": 0.00050775, "rows": 4, "sql": "\nSELECT\n\tTABLE_NAME,\n\tCOLUMN_NAME,\n\tINDEX_NAME,\n\tNON_UNIQUE \nFROM\n\tinformation_schema.STATISTICS \nWHERE\n\tTABLE_SCHEMA = 'crm_db' \n\tAND TABLE_NAME = 'admin_users' \nORDER BY\n\tINDEX_NAME,\n\tSEQ_IN_INDEX"}
2025-06-10T21:24:39.122+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000154917, "rows": -1, "sql": "SELECT DATABASE()"}
2025-06-10T21:24:39.123+0800	INFO	gorm@v1.25.10/finisher_api.go:543	gorm_trace	{"elapsed": 0.000571667, "rows": 1, "sql": "SELECT SCHEMA_NAME from Information_schema.SCHEMATA where SCHEMA_NAME LIKE 'crm_db%' ORDER BY SCHEMA_NAME='crm_db' DESC,SCHEMA_NAME limit 1"}
2025-06-10T21:24:39.123+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000590958, "rows": -1, "sql": "SELECT count(*) FROM INFORMATION_SCHEMA.table_constraints WHERE constraint_schema = 'crm_db' AND table_name = 'admin_users' AND constraint_name = 'uni_admin_users_email'"}
2025-06-10T21:24:39.124+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000180708, "rows": -1, "sql": "SELECT DATABASE()"}
2025-06-10T21:24:39.124+0800	INFO	gorm@v1.25.10/finisher_api.go:543	gorm_trace	{"elapsed": 0.000490208, "rows": 1, "sql": "SELECT SCHEMA_NAME from Information_schema.SCHEMATA where SCHEMA_NAME LIKE 'crm_db%' ORDER BY SCHEMA_NAME='crm_db' DESC,SCHEMA_NAME limit 1"}
2025-06-10T21:24:39.125+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000408791, "rows": -1, "sql": "SELECT count(*) FROM information_schema.statistics WHERE table_schema = 'crm_db' AND table_name = 'admin_users' AND index_name = 'email'"}
2025-06-10T21:24:39.125+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000151958, "rows": -1, "sql": "SELECT DATABASE()"}
2025-06-10T21:24:39.125+0800	INFO	gorm@v1.25.10/finisher_api.go:543	gorm_trace	{"elapsed": 0.000481583, "rows": 1, "sql": "SELECT SCHEMA_NAME from Information_schema.SCHEMATA where SCHEMA_NAME LIKE 'crm_db%' ORDER BY SCHEMA_NAME='crm_db' DESC,SCHEMA_NAME limit 1"}
2025-06-10T21:24:39.126+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000804417, "rows": -1, "sql": "SELECT count(*) FROM information_schema.statistics WHERE table_schema = 'crm_db' AND table_name = 'admin_users' AND index_name = 'username'"}
2025-06-10T21:24:39.126+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000252209, "rows": -1, "sql": "SELECT DATABASE()"}
2025-06-10T21:24:39.127+0800	INFO	gorm@v1.25.10/finisher_api.go:543	gorm_trace	{"elapsed": 0.000735208, "rows": 1, "sql": "SELECT SCHEMA_NAME from Information_schema.SCHEMATA where SCHEMA_NAME LIKE 'crm_db%' ORDER BY SCHEMA_NAME='crm_db' DESC,SCHEMA_NAME limit 1"}
2025-06-10T21:24:39.128+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000518833, "rows": -1, "sql": "SELECT count(*) FROM information_schema.statistics WHERE table_schema = 'crm_db' AND table_name = 'admin_users' AND index_name = 'email'"}
2025-06-10T21:24:39.128+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000177416, "rows": -1, "sql": "SELECT DATABASE()"}
2025-06-10T21:24:39.129+0800	INFO	gorm@v1.25.10/finisher_api.go:543	gorm_trace	{"elapsed": 0.000596, "rows": 1, "sql": "SELECT SCHEMA_NAME from Information_schema.SCHEMATA where SCHEMA_NAME LIKE 'crm_db%' ORDER BY SCHEMA_NAME='crm_db' DESC,SCHEMA_NAME limit 1"}
2025-06-10T21:24:39.129+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000484334, "rows": -1, "sql": "SELECT count(*) FROM information_schema.statistics WHERE table_schema = 'crm_db' AND table_name = 'admin_users' AND index_name = 'idx_admin_users_deleted_at'"}
2025-06-10T21:24:39.133+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.003982958, "rows": 1, "sql": "INSERT INTO `admin_users` (`id`,`username`,`email`,`password_hash`,`real_name`,`phone`,`avatar`,`is_active`,`last_login_at`,`deleted_at`) VALUES ('test-user-id-123','integration_test_user','test@example.com','some-hash','Tester','','',true,'0000-00-00 00:00:00',NULL) RETURNING `created_at`,`updated_at`"}
2025-06-10T21:24:39.134+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000497875, "rows": 1, "sql": "SELECT * FROM `admin_users` WHERE username = 'integration_test_user' AND `admin_users`.`deleted_at` IS NULL ORDER BY `admin_users`.`id` LIMIT 1"}
2025-06-10T21:24:39.135+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.00119, "rows": 1, "sql": "UPDATE `admin_users` SET `deleted_at`='2025-06-10 21:24:39.135' WHERE `admin_users`.`id` = 'test-user-id-123' AND `admin_users`.`deleted_at` IS NULL"}
2025-06-10T21:24:39.136+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000390708, "rows": 0, "sql": "SELECT * FROM `admin_users` WHERE username = 'integration_test_user' AND `admin_users`.`deleted_at` IS NULL ORDER BY `admin_users`.`id` LIMIT 1"}
2025-06-10T21:24:39.136+0800	INFO	resource/db_integration_test.go:60	Database resource closed successfully.
2025-06-10T21:26:31.015+0800	INFO	resource/db_integration_test.go:47	Database resource initialized successfully for driver: mysql
2025-06-10T21:26:31.016+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000323416, "rows": -1, "sql": "SELECT DATABASE()"}
2025-06-10T21:26:31.017+0800	INFO	gorm@v1.25.10/finisher_api.go:543	gorm_trace	{"elapsed": 0.001370334, "rows": 1, "sql": "SELECT SCHEMA_NAME from Information_schema.SCHEMATA where SCHEMA_NAME LIKE 'crm_db%' ORDER BY SCHEMA_NAME='crm_db' DESC,SCHEMA_NAME limit 1"}
2025-06-10T21:26:31.018+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000881125, "rows": -1, "sql": "SELECT count(*) FROM information_schema.tables WHERE table_schema = 'crm_db' AND table_name = 'admin_users' AND table_type = 'BASE TABLE'"}
2025-06-10T21:26:31.019+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000185917, "rows": -1, "sql": "SELECT DATABASE()"}
2025-06-10T21:26:31.020+0800	INFO	gorm@v1.25.10/finisher_api.go:543	gorm_trace	{"elapsed": 0.000866166, "rows": 1, "sql": "SELECT SCHEMA_NAME from Information_schema.SCHEMATA where SCHEMA_NAME LIKE 'crm_db%' ORDER BY SCHEMA_NAME='crm_db' DESC,SCHEMA_NAME limit 1"}
2025-06-10T21:26:31.020+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000873625, "rows": -1, "sql": "SELECT * FROM `admin_users` LIMIT 1"}
2025-06-10T21:26:31.021+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000878167, "rows": -1, "sql": "SELECT column_name, column_default, is_nullable = 'YES', data_type, character_maximum_length, column_type, column_key, extra, column_comment, numeric_precision, numeric_scale , datetime_precision FROM information_schema.columns WHERE table_schema = 'crm_db' AND table_name = 'admin_users' ORDER BY ORDINAL_POSITION"}
2025-06-10T21:26:31.022+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000122209, "rows": -1, "sql": "SELECT DATABASE()"}
2025-06-10T21:26:31.022+0800	INFO	gorm@v1.25.10/finisher_api.go:543	gorm_trace	{"elapsed": 0.000598917, "rows": 1, "sql": "SELECT SCHEMA_NAME from Information_schema.SCHEMATA where SCHEMA_NAME LIKE 'crm_db%' ORDER BY SCHEMA_NAME='crm_db' DESC,SCHEMA_NAME limit 1"}
2025-06-10T21:26:31.023+0800	INFO	gorm@v1.25.10/finisher_api.go:543	gorm_trace	{"elapsed": 0.000373708, "rows": 4, "sql": "\nSELECT\n\tTABLE_NAME,\n\tCOLUMN_NAME,\n\tINDEX_NAME,\n\tNON_UNIQUE \nFROM\n\tinformation_schema.STATISTICS \nWHERE\n\tTABLE_SCHEMA = 'crm_db' \n\tAND TABLE_NAME = 'admin_users' \nORDER BY\n\tINDEX_NAME,\n\tSEQ_IN_INDEX"}
2025-06-10T21:26:31.023+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000123125, "rows": -1, "sql": "SELECT DATABASE()"}
2025-06-10T21:26:31.023+0800	INFO	gorm@v1.25.10/finisher_api.go:543	gorm_trace	{"elapsed": 0.000349875, "rows": 1, "sql": "SELECT SCHEMA_NAME from Information_schema.SCHEMATA where SCHEMA_NAME LIKE 'crm_db%' ORDER BY SCHEMA_NAME='crm_db' DESC,SCHEMA_NAME limit 1"}
2025-06-10T21:26:31.024+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000397791, "rows": -1, "sql": "SELECT count(*) FROM INFORMATION_SCHEMA.table_constraints WHERE constraint_schema = 'crm_db' AND table_name = 'admin_users' AND constraint_name = 'uni_admin_users_username'"}
2025-06-10T21:26:31.024+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000120292, "rows": -1, "sql": "SELECT DATABASE()"}
2025-06-10T21:26:31.024+0800	INFO	gorm@v1.25.10/finisher_api.go:543	gorm_trace	{"elapsed": 0.000347959, "rows": 1, "sql": "SELECT SCHEMA_NAME from Information_schema.SCHEMATA where SCHEMA_NAME LIKE 'crm_db%' ORDER BY SCHEMA_NAME='crm_db' DESC,SCHEMA_NAME limit 1"}
2025-06-10T21:26:31.024+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000266917, "rows": -1, "sql": "SELECT count(*) FROM information_schema.statistics WHERE table_schema = 'crm_db' AND table_name = 'admin_users' AND index_name = 'username'"}
2025-06-10T21:26:31.025+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.00010825, "rows": -1, "sql": "SELECT DATABASE()"}
2025-06-10T21:26:31.025+0800	INFO	gorm@v1.25.10/finisher_api.go:543	gorm_trace	{"elapsed": 0.000282083, "rows": 1, "sql": "SELECT SCHEMA_NAME from Information_schema.SCHEMATA where SCHEMA_NAME LIKE 'crm_db%' ORDER BY SCHEMA_NAME='crm_db' DESC,SCHEMA_NAME limit 1"}
2025-06-10T21:26:31.025+0800	INFO	gorm@v1.25.10/finisher_api.go:543	gorm_trace	{"elapsed": 0.000269792, "rows": 4, "sql": "\nSELECT\n\tTABLE_NAME,\n\tCOLUMN_NAME,\n\tINDEX_NAME,\n\tNON_UNIQUE \nFROM\n\tinformation_schema.STATISTICS \nWHERE\n\tTABLE_SCHEMA = 'crm_db' \n\tAND TABLE_NAME = 'admin_users' \nORDER BY\n\tINDEX_NAME,\n\tSEQ_IN_INDEX"}
2025-06-10T21:26:31.025+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000085333, "rows": -1, "sql": "SELECT DATABASE()"}
2025-06-10T21:26:31.026+0800	INFO	gorm@v1.25.10/finisher_api.go:543	gorm_trace	{"elapsed": 0.000306958, "rows": 1, "sql": "SELECT SCHEMA_NAME from Information_schema.SCHEMATA where SCHEMA_NAME LIKE 'crm_db%' ORDER BY SCHEMA_NAME='crm_db' DESC,SCHEMA_NAME limit 1"}
2025-06-10T21:26:31.026+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000310625, "rows": -1, "sql": "SELECT count(*) FROM INFORMATION_SCHEMA.table_constraints WHERE constraint_schema = 'crm_db' AND table_name = 'admin_users' AND constraint_name = 'uni_admin_users_email'"}
2025-06-10T21:26:31.026+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000117541, "rows": -1, "sql": "SELECT DATABASE()"}
2025-06-10T21:26:31.026+0800	INFO	gorm@v1.25.10/finisher_api.go:543	gorm_trace	{"elapsed": 0.000294, "rows": 1, "sql": "SELECT SCHEMA_NAME from Information_schema.SCHEMATA where SCHEMA_NAME LIKE 'crm_db%' ORDER BY SCHEMA_NAME='crm_db' DESC,SCHEMA_NAME limit 1"}
2025-06-10T21:26:31.027+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.00028, "rows": -1, "sql": "SELECT count(*) FROM information_schema.statistics WHERE table_schema = 'crm_db' AND table_name = 'admin_users' AND index_name = 'email'"}
2025-06-10T21:26:31.027+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000127542, "rows": -1, "sql": "SELECT DATABASE()"}
2025-06-10T21:26:31.027+0800	INFO	gorm@v1.25.10/finisher_api.go:543	gorm_trace	{"elapsed": 0.000391208, "rows": 1, "sql": "SELECT SCHEMA_NAME from Information_schema.SCHEMATA where SCHEMA_NAME LIKE 'crm_db%' ORDER BY SCHEMA_NAME='crm_db' DESC,SCHEMA_NAME limit 1"}
2025-06-10T21:26:31.028+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.00027425, "rows": -1, "sql": "SELECT count(*) FROM information_schema.statistics WHERE table_schema = 'crm_db' AND table_name = 'admin_users' AND index_name = 'username'"}
2025-06-10T21:26:31.028+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000137291, "rows": -1, "sql": "SELECT DATABASE()"}
2025-06-10T21:26:31.028+0800	INFO	gorm@v1.25.10/finisher_api.go:543	gorm_trace	{"elapsed": 0.000366125, "rows": 1, "sql": "SELECT SCHEMA_NAME from Information_schema.SCHEMATA where SCHEMA_NAME LIKE 'crm_db%' ORDER BY SCHEMA_NAME='crm_db' DESC,SCHEMA_NAME limit 1"}
2025-06-10T21:26:31.028+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000219916, "rows": -1, "sql": "SELECT count(*) FROM information_schema.statistics WHERE table_schema = 'crm_db' AND table_name = 'admin_users' AND index_name = 'email'"}
2025-06-10T21:26:31.028+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000084667, "rows": -1, "sql": "SELECT DATABASE()"}
2025-06-10T21:26:31.029+0800	INFO	gorm@v1.25.10/finisher_api.go:543	gorm_trace	{"elapsed": 0.000279333, "rows": 1, "sql": "SELECT SCHEMA_NAME from Information_schema.SCHEMATA where SCHEMA_NAME LIKE 'crm_db%' ORDER BY SCHEMA_NAME='crm_db' DESC,SCHEMA_NAME limit 1"}
2025-06-10T21:26:31.029+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000288917, "rows": -1, "sql": "SELECT count(*) FROM information_schema.statistics WHERE table_schema = 'crm_db' AND table_name = 'admin_users' AND index_name = 'idx_admin_users_deleted_at'"}
2025-06-10T21:26:31.031+0800	ERROR	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"error": "Error 1062 (23000): Duplicate entry 'test-user-id-123' for key 'PRIMARY'", "elapsed": 0.001212875, "rows": 0, "sql": "INSERT INTO `admin_users` (`id`,`username`,`email`,`password_hash`,`real_name`,`phone`,`avatar`,`is_active`,`last_login_at`,`deleted_at`) VALUES ('test-user-id-123','integration_test_user','test@example.com','some-hash','Tester','','',true,'0000-00-00 00:00:00',NULL) RETURNING `created_at`,`updated_at`"}
2025-06-10T21:26:31.031+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000539542, "rows": 0, "sql": "SELECT * FROM `admin_users` WHERE username = 'integration_test_user' AND `admin_users`.`deleted_at` IS NULL ORDER BY `admin_users`.`id` LIMIT 1"}
2025-06-10T21:26:31.032+0800	ERROR	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"error": "WHERE conditions required", "elapsed": 0.000526, "rows": 0, "sql": "UPDATE `admin_users` SET `deleted_at`='2025-06-10 21:26:31.032' WHERE `admin_users`.`deleted_at` IS NULL"}
2025-06-10T21:26:31.032+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000259333, "rows": 0, "sql": "SELECT * FROM `admin_users` WHERE username = 'integration_test_user' AND `admin_users`.`deleted_at` IS NULL ORDER BY `admin_users`.`id` LIMIT 1"}
2025-06-10T21:26:31.032+0800	INFO	resource/db_integration_test.go:60	Database resource closed successfully.
